RaterInterest,name,Review,school_Name,department,Helpfulness,Easiness,Date,curpage,Clarity,Quality,Class
2,Pamela Cutter,No Comments,Kalamazoo College,Communication,2,4,3/28/09,1,4,Average Quality,COMP105
5,Bob Grossman,"I had Dr. Grossman for several classes. They are hard, time-consuming and absolutely worth it! Underneath the intimidation you may originally feel, he's a giant, very intelligent, teddy bear. I owe so much to this man and would not be as successful without his teaching. Suck it up and stick through it, and you will be thanking him for years to come",Kalamazoo College,Psychology,5,2,12/11/10,1,5, Good Quality,psych370
3,Bob Grossman,No Comments,Kalamazoo College,Psychology,3,3,12/7/06,1,3,Average Quality,psych370
5,Bob Grossman,smart,Kalamazoo College,Psychology,4,1,8/25/06,1,3, Good Quality,psych400
5,Bob Grossman,No Comments,Kalamazoo College,Psychology,5,3,9/30/05,1,5, Good Quality,"abnormal, clini"
 ,Bob Grossman,"Dr. Grossman is an awesome professor.  I had him for Sports Psych and Theories of Personality.  I learned so much from him.  He always was available for help (academic or personal).  His classes were demanding, but completely worth it!",Kalamazoo College,Psychology,5,2,8/29/04,1,4, Good Quality,PSYC 410
 ,Bob Grossman,"Biased against female students. Insulting, craven, and inappropriate. His experience observing the Kalamazov brothers conveys that this professor should be more conscientious about his own beliefs and behavior.",Kalamazoo College,Psychology,1,1,4/4/04,1,1,Poor Quality,Abnormal P
 ,Bob Grossman,challenging prof. makes you work for your grade. Wonderful teacher,Kalamazoo College,Psychology,5,2,8/16/03,1,5, Good Quality,psyc 390
 ,Bob Grossman,"I have had Grossman for a couple classes.  Classes are difficult and heavy, but worth it! I learned SOOOO much, and comps went so much better for having taken him.",Kalamazoo College,Psychology,4,2,5/21/03,1,5, Good Quality,Psych 370
 ,Bob Grossman,No Comments,Kalamazoo College,Psychology,4,2,4/3/03,1,5, Good Quality,PSYC 370
 ,Bob Grossman,No Comments,Kalamazoo College,Psychology,2,2,2/20/03,1,3,Average Quality, 
3,Carmen Diaz,"Not a ""bruja,"" as she sometimes suggested. I learned more in a quarter than I did during four years of spanish in high school. I never looked forward to the class though...",Kalamazoo College,Languages,4,2,2/11/09,1,4, Good Quality,span202
2,Carmen Diaz,Happy Hour.,Kalamazoo College,Languages,5,5,5/16/08,1,5, Good Quality,SPAN102
5,Carmen Diaz,"I love Carmen! She's a native speaker so your spanish improves immensely just listening to her. She is so helpful and will always make sure you understand the readings. She also gets to know you as a person. I highly recommend her! A warning: you have to do the work to get an A, she grades tough but fair. Attendence is a must.",Kalamazoo College,Languages,5,3,4/25/07,1,5, Good Quality,SPAN203
5,Kiran Cunningham,"very interesing class, although I did not get a very good grade I think I leartned more than I learned in a lot of other classes",Kalamazoo College,Anthropology,4,2,9/6/05,1,4, Good Quality,The Family
3,Kiran Cunningham,No Comments,Kalamazoo College,Anthropology,4,2,3/2/05,1,4, Good Quality,ANSO 220
3,Kiran Cunningham,No Comments,Kalamazoo College,Anthropology,4,2,12/19/04,1,4, Good Quality,SIP sem
3,Gary Dorrien,I had him at Union/NYC. Brilliant mind; amazing writer. He can give depth to complex social and political situations that is astounding and very illuminating. His class enlightened me and fed my soul like few others.,Kalamazoo College,Theology,5,3,4/2/08,1,5, Good Quality,ATL1
5,Gary Dorrien,"Probably the most intelligent man I've ever known.  He talks like he writes: extremely in depth, with details abounding.  Sometimes it is hard to follow his train of thought, but the class is worth it regardless.",Kalamazoo College,Theology,3,4,5/12/05,1,4, Good Quality,RELG 277
 ,Gary Dorrien,"Very nice, a pleasure to have as a professor.",Kalamazoo College,Theology,5,3,2/8/04,1,5, Good Quality,REL
 ,Gary Dorrien,great man.,Kalamazoo College,Theology,4,5,12/19/03,1,5, Good Quality,Rel
 ,Gary Dorrien,.,Kalamazoo College,Theology,4,3,10/10/03,1,5, Good Quality,rel123
 ,Gary Dorrien,"Wonderful lectures. A lot of in depth reading, but exams aren't too hard. Is very considerate. Great speaker, very intelligent man.",Kalamazoo College,Theology,4,3,6/15/03,1,4, Good Quality,REL 277
 ,Gary Dorrien,"His lecture style gives personality to historical figures, he is a modern theologian, well-versed in diverse fields of interests (religion, politics and psychology), he is intelligent and beautiful.",Kalamazoo College,Theology,5,3,5/20/03,1,5, Good Quality,Relg 277
 ,Gary Dorrien,i agree....a bad teacher,Kalamazoo College,Theology,2,4,4/29/03,1,2,Poor Quality,rel
 ,Gary Dorrien,terrible teacher,Kalamazoo College,Theology,1,4,4/27/03,1,2,Poor Quality,eng
 ,Gary Dorrien,No Comments,Kalamazoo College,Theology,5,2,4/26/03,1,5, Good Quality,RELG
 ,Gary Dorrien,GREAT teacher. Amazing lecturer,Kalamazoo College,Theology,5,3,4/10/03,1,5, Good Quality,RELG 115
 ,Gary Dorrien,Great lectures! He gets you interested!,Kalamazoo College,Theology,5,4,2/20/03,1,5, Good Quality, 
 ,Gary Dorrien,No Comments,Kalamazoo College,Theology,5,4,9/24/02,1,5, Good Quality, 
 ,Gary Dorrien,"Theology, Ethics prof.",Kalamazoo College,Theology,5,3,9/9/02,1,5, Good Quality,REL550
 ,Gary Dorrien,Great Teacher.,Kalamazoo College,Theology,4,2,9/5/02,1,5, Good Quality, 
 ,Gary Dorrien,No Comments,Kalamazoo College,Theology,5,3,9/4/02,1,5, Good Quality, 
4,Siu-Lan Tan,"Tan really cares about her seminar kids, and gives great feedback on essays. She's not easy professor, but her class was just challenging, not impossible. Her devotion and work ethic are unparallelled. Her knowledge and enthusiasm are inspiring. Dr. Tan is an excellent professor.",Kalamazoo College,Psychology,5,2,2/28/13,1,5, Good Quality,SEMN-145
 ,Gary Dorrien,Brilliant. Prolific Scholar.,Kalamazoo College,Theology,5,5,9/4/02,1,5, Good Quality,REL
4,Siu-Lan Tan,"I love Dr. Tan! If you pay attention and study hard, she will notice and appreciate your efforts. Her class made me a better student and a more efficient test-taker.",Kalamazoo College,Psychology,5,2,4/12/12,1,5, Good Quality,PSYCH210
4,Siu-Lan Tan,Professor Tan's class was very challenging but rewarding. Her lectures are very interesting and helpful. Make sure you do the reading and use that information in essays.,Kalamazoo College,Psychology,5,2,3/19/12,1,5, Good Quality,PSYC210
4,Siu-Lan Tan,"Very nice and delightful. Operates at extremes when it comes to clarity (some assignments/concepts will be very clear, others won't at all).  Sincerity of compliments seems... contrived.",Kalamazoo College,Psychology,5,2,10/27/11,1,3, Good Quality,SEMN145
3,Siu-Lan Tan,I have taken Dvlpmtl and Music Psych. Her passion is contagious. The work is challenging but rewarding. She loves discussion and class input. One gets very behind if not attending class. Great classes--sparked a continued interest in both subjects!,Kalamazoo College,Psychology,4,2,5/6/11,1,5, Good Quality,Psych285
5,Siu-Lan Tan,Tan is amazing. She is a professor that was made to educate. Always on top of things and provides individual attention. Shows obvious excitement for her subject. No regrets of taking her class.,Kalamazoo College,Psychology,5,3,2/24/10,1,5, Good Quality,Psych210
2,Siu-Lan Tan,"psych of music was my favorite class at K. Got to play our instruemnts and favorite music during class and she let us pick our own term project. the project was difficult, but still cool.",Kalamazoo College,Psychology,4,4,10/6/09,1,4, Good Quality,psyc258
4,Siu-Lan Tan,"social dev was a really good class. the oral exams were nervewracking, but rewarding. i advise taking easy classes alongside it",Kalamazoo College,Psychology,4,1,9/25/09,1,4, Good Quality,psych460
3,Siu-Lan Tan,good prof. agree with earlier post: cool accent,Kalamazoo College,Psychology,5,2,9/22/09,1,4, Good Quality,psyc210
3,Siu-Lan Tan,"A pretty fantastic professor, and good class. Didn't really like kids beforehand, but gave me a greater appreciation for complexity. The woodward project is amazing, and really fun.",Kalamazoo College,Psychology,5,1,9/18/09,1,5, Good Quality,PSYC210
5,Siu-Lan Tan,wonderful,Kalamazoo College,Psychology,5,1,8/25/06,1,5, Good Quality,psych220
4,Siu-Lan Tan,"Good professor, but a little obsessed with herself. We'd hear about how great her assignments and methods were on a daily basis. Not hard, per se, but a lot of work. Her accent is cool.",Kalamazoo College,Psychology,5,2,1/6/05,1,5, Good Quality,Developmen-tal
5,Siu-Lan Tan,Amazing!,Kalamazoo College,Psychology,5,1,11/18/04,1,5, Good Quality,Dev. Psych
 ,Siu-Lan Tan,More occupied with talking about herself than the material she teaches.,Kalamazoo College,Psychology,1,1,4/4/04,1,5,Average Quality,Dev. Psy
 ,Siu-Lan Tan,"Dr. Tan is another caring professor.  She loves her work and wants her students to love it, as well.  The clarity of her tests leaves something to be desired, though.  Her lectures, however, are very clear and engaging.",Kalamazoo College,Psychology,4,3,11/11/03,1,3, Good Quality,PSYC
 ,Siu-Lan Tan,Best professor ever and all around great person. She truely loves and cares for all her students and does everything she can to help them out with some sometimes very challenging material.,Kalamazoo College,Psychology,5,3,8/16/03,1,5, Good Quality,"210, 460"
 ,Siu-Lan Tan,No Comments,Kalamazoo College,Psychology,5,2,4/27/03,1,5, Good Quality,psych
 ,Siu-Lan Tan,No Comments,Kalamazoo College,Psychology,5,4,4/14/03,1,5, Good Quality,PSY210
 ,Siu-Lan Tan,No Comments,Kalamazoo College,Psychology,5,4,4/13/03,1,5, Good Quality,PSYC 210
 ,Siu-Lan Tan,One of the best profs K has to offer. Amazingly organized and knowledgable. She really cares about her students and it shows.,Kalamazoo College,Psychology,5,5,4/8/03,1,5, Good Quality,PSYCH 210
5,Gary Gregg,"Really a truly incredible teacher. Beyond that, his course was really about what the individual takes out of it. It was hard if you wanted to push yourself, or easy if you did not. *First-Years, his seminar was mind-blowing*",Kalamazoo College,Psychology,5,3,2/13/12,1,5, Good Quality,Psych103
3,Gary Gregg,Dr. Gregg is awesome!,Kalamazoo College,Psychology,5,2,12/21/09,1,5, Good Quality,WRIT130
5,Gary Gregg,great,Kalamazoo College,Psychology,5,2,8/25/06,1,3, Good Quality,psych202
5,Gary Gregg,"I can't say enough good things about Gary Gregg. He is the best professor I've ever had in my entire life, and I want to take nothing but his classes for the rest of my college career.",Kalamazoo College,Psychology,5,5,11/14/05,1,5, Good Quality,PSYC 101
4,Gary Gregg,"great teacher, fun, interesting, and passionate about his students.",Kalamazoo College,Psychology,5,3,8/31/05,1,4, Good Quality,Psyc 340
 ,Gary Gregg,He is one of the reasons I am in graduate school!,Kalamazoo College,Psychology,5,3,11/6/03,1,5, Good Quality,Social Psy
 ,Gary Gregg,"He is a wonderful teacher, he will help you with anything.  He values your opinion and if you can support it, he will always give you credit.",Kalamazoo College,Psychology,5,3,10/13/03,1,5, Good Quality,Social Psy
 ,Gary Gregg,No Comments,Kalamazoo College,Psychology,4,2,2/20/03,1,3, Good Quality, 
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
4,Shannon Dion,"Prof. Dion is a lot of fun.  She is really interested in helping students to learn Hebrew and grades and evaluations are secondary.  I would encourage anyone thinking about taking Hebrew to go for it, a great language and a fun class!",Kalamazoo College,Languages,5,5,12/19/11,1,4, Good Quality,HEBR101
5,Todd Espeland,"AWESOMEEEEEE!!!!!! I seriously, never had such a fantastic and wonderland class ever..! X3 He is very experienced, traveling a lot of world so he knows the differences of cultural stuff either. I will take his other class in different section definitely, cuz he knows how to make students being comfortable and make class being fresh and bomb :DD",Kalamazoo College,Theater,5,5,1/21/13,1,5, Good Quality,THTR105
3,Todd Espeland,great teacher learned a lot and it was a lot of fun,Kalamazoo College,Theater,4,4,1/8/10,1,5, Good Quality,thea101
5,Todd Espeland,Todd's great. Fundies with Todd is a great way for non-majors to get their CE credits.,Kalamazoo College,Theater,5,5,7/10/08,1,4, Good Quality,THEA120
5,Todd Espeland,BEST PROFESSOR EVER,Kalamazoo College,Theater,5,5,2/13/07,1,5, Good Quality,thea120
3,Todd Espeland,No Comments,Kalamazoo College,Theater,5,2,2/19/06,1,5, Good Quality,tha 531
5,Todd Espeland,No Comments,Kalamazoo College,Theater,5,5,1/3/06,1,5, Good Quality,Thea 120
4,Todd Espeland,No Comments,Kalamazoo College,Theater,5,1,12/10/05,1,5, Good Quality,tha 210
5,Cynthia Carosella,Favorite class. Super helpful and extremely nice. Will always answer questions and provide assistance.,Kalamazoo College,Languages,5,4,10/12/12,1,5, Good Quality,SPAN202
3,Cynthia Carosella,"She is a wonder professor and very helpful. I do not enjoy the subject very much, however she is very friendly and passionate which makes it easier to like.",Kalamazoo College,Languages,5,3,2/23/12,1,4, Good Quality,span202
4,Cynthia Carosella,"She explains everything very well. I learned to love Spanish because of her! She's really nice, and wants to see all of her students succeed. She's one of my favorites at K!",Kalamazoo College,Languages,5,3,9/29/11,1,5, Good Quality,SPAN202
3,Cynthia Carosella,Nice if you dont annoy her,Kalamazoo College,Languages,4,2,2/12/10,1,3, Good Quality,span101
3,Cynthia Carosella,She's a pretty good prof,Kalamazoo College,Languages,3,4,2/10/09,1,4, Good Quality,Span101
5,Cynthia Carosella,One of the best teachers at K.  Funny and very easy to learn from.  Really wants kids to understand.  I love this woman!!!,Kalamazoo College,Languages,5,2,2/1/07,1,5, Good Quality,span101
5,Cynthia Carosella,qbc,Kalamazoo College,Languages,5,3,1/16/07,1,5, Good Quality,SPAN201
2,Cynthia Carosella,"Great teacher, and hot to boot, what more could you ask for?",Kalamazoo College,Languages,5,3,5/26/05,1,5, Good Quality,spanish 201
3,Cynthia Carosella,helpful and easy to understand.,Kalamazoo College,Languages,4,3,2/10/05,1,5, Good Quality,SPAN202
2,Cynthia Carosella,Had to take it.  Loved her.  Good teacher.  Kind.  Hot.  An educator in the best sense of the word.,Kalamazoo College,Languages,5,3,2/1/05,1,5, Good Quality,201
3,Cynthia Carosella,"Hard class, but she made me actually like spanish.  :)",Kalamazoo College,Languages,4,3,10/26/04,1,5, Good Quality,SPAN 102
 ,Cynthia Carosella,"The best spanish prof at K.Hard, but very very helpful",Kalamazoo College,Languages,5,2,8/17/04,1,5, Good Quality,101 201
 ,Cynthia Carosella,Very fun!,Kalamazoo College,Languages,5,4,5/28/04,1,5, Good Quality,Spanish
 ,Cynthia Carosella,"great professor, take spanish with her! best dressed prof at K",Kalamazoo College,Languages,5,3,8/16/03,1,4, Good Quality,"101, 201"
 ,Cynthia Carosella,Helped me understand the subjunctive -- that's *hard*.,Kalamazoo College,Languages,5,3,8/8/03,1,5, Good Quality,SPAN 201
 ,Cynthia Carosella,No Comments,Kalamazoo College,Languages,5,3,4/16/03,1,5, Good Quality,Span201
 ,Cynthia Carosella,No Comments,Kalamazoo College,Languages,5,3,4/8/03,1,5, Good Quality,SPAN 101
 ,Cynthia Carosella,"best teacher in the department, very helpfull, good lectures, no busy work",Kalamazoo College,Languages,5,3,2/18/03,1,5, Good Quality,span 201
 ,Cynthia Carosella,Good professor,Kalamazoo College,Languages,5,3,2/12/03,1,5, Good Quality, 
 ,Cynthia Carosella,Very enjoyable class,Kalamazoo College,Languages,5,3,2/12/03,1,5, Good Quality,SPAN201
3,John Dugas,The class is the most boring class ever. I can not believe I have made it this long. He ruined my little facination with polisci. Freshman beware! You may not be prepared for his superfluos lectures and hard freaking grading.,Kalamazoo College,Political Science,4,2,11/14/12,1,4, Good Quality,IR107
5,John Dugas,"Took multiple courses with Dr. Dugas and found him to be a joy. His lectures were clear and informative. His knowledge base is impressive, and he can pull up obscure information at the drop of a hat. His guidelines are clear and his expectations high. He taught me how to be a good student, and made me a political scientist. Best professor I had.",Kalamazoo College,Political Science,5,2,7/1/10,1,5, Good Quality,POLS245
5,John Dugas,"loved his classes, but you must appreciate his lecture style and must be interested in the subject to enjoy.his lectures are interesting and organized, but many think they are boring.he is a hard grader, but is willing to help if you ask. i thought his classes were fascinating and dugas is the smartest person i know. my most influential prof at K",Kalamazoo College,Political Science,5,2,6/3/10,1,5, Good Quality,POLS285
3,John Dugas,"I'm sure for people who are interested he is a great teacher, I took this on a whim and was very dissapointed, be ready to be bored because it is 30 lectures that all SOUND THE SAME and are taught exactly the same way, Also if you have no background in Poli-Sci, you can feel very lost and not smart within the class, Buyer Beware",Kalamazoo College,Political Science,1,1,3/27/10,1,3,Poor Quality,POLS107
5,John Dugas,"Dr. Dugas is the best prof I've had at K; I've learned SO much from him. His lectures are very interesting and clear; it makes having an 8:30 bearable. He's also incredibly sexy, which definatley kept my attention. It's difficult to get an A but still possible. He can be intimidating one-on-one and seem pissed off, but will help you if you ask.",Kalamazoo College,Political Science,4,2,3/1/09,1,5, Good Quality,POLS285
4,John Dugas,"Incredibly intelligent, helpful, lectures are meticulous and clear, he pretty much knows everything about everything and explains things in a way where everyone can understand.  Love him, by far the best professor I've had. Also, so sexy.",Kalamazoo College,Political Science,4,3,1/28/09,1,5, Good Quality,POLS245
4,John Dugas,Dugas is so sexy. I can't stop staring at him when he teaches. But other than that... he is also a brilliant professor with an excellent grasp of his field and amazing insight if you bother to talk with him one on one outside of class. he's a wonderful teacher.,Kalamazoo College,Political Science,4,2,11/30/07,1,4, Good Quality,POLS107
5,John Dugas,"1. Whoever gave Dr. Dugas a pepper is out of their mind. 2. this man is a miser when it comes to As. He knows his stuff, but way too proud.",Kalamazoo College,Political Science,2,1,6/17/07,1,3,Average Quality,IPE1
3,John Dugas,"Dugas knows his stuff, don't get me wrong.  He's a living breathing textbook.  But he doesn't seem to like people asking him for help on papers or research.  I asked him for help finding adequate sources for a research paper and he looked at me like i was some kind of mindless jack-ass.",Kalamazoo College,Political Science,2,3,7/8/06,1,4,Average Quality,POLY SCI 286
5,John Dugas,"very interesting, very good for a morning class becasue he just talks so you dont have to think that much but its easy to pay attention to him",Kalamazoo College,Political Science,4,4,9/6/05,1,4, Good Quality,us forein polic
5,John Dugas,"John Dugas is probably the best prof I've had at K.  He is incredibly knowledgeable about almost anything you could think to ask him.  His lectures are meticulously organized, which makes it easy to study for his exams.  Hard to get an A in his class, but the knowledge gained is worth it.",Kalamazoo College,Political Science,5,3,3/10/05,1,5, Good Quality,POLS 107
5,John Dugas,John Dugas's class truly opened a world of political discourse to me. His entertaining and pulsepounding lectutres made each 8:30 class seem more like.... 9:45. His handwriting is as distinctive as his sense of humor. He's also left-handed. Don't visit his office when he has childcare responsibility,Kalamazoo College,Political Science,4,4,1/14/05,1,4, Good Quality,Pols 107
4,John Dugas,"Dugas is good, but his lectures stick pretty much exclusively to the text. Not much of a sense of humor, either. Informative class, though.",Kalamazoo College,Political Science,4,4,1/6/05,1,5, Good Quality,POL 107
 ,John Dugas,No Comments,Kalamazoo College,Political Science,5,3,2/19/03,1,5, Good Quality, 
 ,John Dugas,No Comments,Kalamazoo College,Political Science,3,2,2/18/03,1,5, Good Quality, 
4,Kim Cummings,"Kim didn't like me from day 1 because I had a radically different view of society than his. He was very vague about when class meets, and I was never sure when I was supposed to be where. 2 weeks in, he told me he would ""see to it"" that I failed his class. I withdrew from K because of this jerk.",Kalamazoo College,Social Science,1,2,11/17/09,1,2,Poor Quality,Soc101
3,Kim Cummings,"By far the best professor I have ever had.  He actually helped me figure out the career I want, and he is an amazing mentor.  I really respect him and his work in the community.",Kalamazoo College,Social Science,5,2,3/1/09,1,4, Good Quality,ABC0000
3,Kim Cummings,"in order to succeed, you must conform to dr. cummings' ideas. not as open to other opinions as one should be in his position. plus his grading system is totally unclear which allows him to ultimately let his opinion of a student dictate the grade they receive.",Kalamazoo College,Social Science,2,3,2/3/06,1,1,Poor Quality,SOCY101
3,Kim Cummings,No Comments,Kalamazoo College,Social Science,4,1,9/24/05,1,3, Good Quality,sophmoore
 ,Kim Cummings,"Generally good teaching ability, however at times is too vague.  Not a stronge lecturer.",Kalamazoo College,Social Science,5,2,4/25/04,1,2, Good Quality,SOCY 101
 ,Kim Cummings,"Thinks he immerses himself in the principles he teaches, but is in effect, ignorant about anything outside of middle-class comfort.",Kalamazoo College,Social Science,1,3,4/4/04,1,3,Poor Quality,Sociology
 ,Kim Cummings,Intro is a great class!! Where else can you do a **** project!!,Kalamazoo College,Social Science,5,3,7/7/03,1,5, Good Quality,Intro
 ,Kim Cummings,A true sociologist who makes you passionate about it as well.,Kalamazoo College,Social Science,5,2,5/30/03,1,5, Good Quality,into. soc.
 ,Kim Cummings,No Comments,Kalamazoo College,Social Science,4,3,4/23/03,1,4, Good Quality,Intro Soc
 ,Kim Cummings,Fun professor. Great topics in class.,Kalamazoo College,Social Science,5,4,2/20/03,1,5, Good Quality, 
 ,Kim Cummings,No Comments,Kalamazoo College,Social Science,4,2,1/24/03,1,4, Good Quality, 
 ,Kim Cummings,Fun prof.   Right? RIght!,Kalamazoo College,Social Science,5,3,1/23/03,1,3, Good Quality, 
2,Jeffrey Haus,Prof. Haus was very tough and seemed like he had no real interest in his students. His has a very superior like demeanor and is not friendly to students. The actual material was good but the readings were incredibly hard to understand. He is one of the those teachers that make students lose interest in history.,Kalamazoo College,History,1,1,5/15/11,1,2,Poor Quality,Histdd
3,Jeffrey Haus,"Prof. Haus is really intelligent and a great lecturer. He's tough, but I really learned a lot in his class!",Kalamazoo College,History,5,2,4/26/07,1,5, Good Quality,REL101
2,Jeffrey Haus,"Ridiculously hard, no rubric for anything, no structure to class, nearly impossible to get an A, texts are dry.",Kalamazoo College,History,2,1,11/28/06,1,2,Poor Quality,relg10X
5,Patrik Hultberg,Hultberg did a great job teaching the concepts in the textbook. My one issue is that he didn't take the course as far as he could have. He didn't bring in many outside sources on the issues we were dealing with or bring up some of the contemporary debates on economic issues. I feel that could have made the class more engaging.,Kalamazoo College,Economics,4,5,1/3/12,1,4, Good Quality,ECON101
3,Patrik Hultberg,"good teacher, good at explaining things and is always willing to talk to you about your grade and things you need help with",Kalamazoo College,Economics,4,4,1/8/10,1,4, Good Quality,econ101
5,Patrik Hultberg,No Comments,Kalamazoo College,Economics,5,3,2/7/07,1,4, Good Quality,ECON105
4,Patrik Hultberg,Really great professor...very helpful and always fun to have in class!,Kalamazoo College,Economics,5,4,1/15/07,1,5, Good Quality,Econ105
4,Patrik Hultberg,Pretty straight forward lectures. Makes corny econ jokes. Fun professor.,Kalamazoo College,Economics,3,4,1/5/07,1,4, Good Quality,ECON105
3,Rick Halpert,Fantastic class and person. No other class will help you as much with public speaking.,Kalamazoo College,Political Science,5,4,9/30/12,1,5, Good Quality,AJT101
3,Rick Halpert,"This was by far the most useful class I had at Kalamazoo, and by far the best professor.  He really cares about helping every student succeed.  Class was so entertaining and enjoyable that I almost didn't notice how much I was learning.",Kalamazoo College,Political Science,5,3,9/1/11,1,5, Good Quality,AJT101
2,Rick Halpert,"Looking back on college, American Jury trial was the most useful class I took (I'm not a lawyer). This class teaches you how to speak and argue with confidence and grace. Rick is funny and very engaging. Very interactive class that involves preparing/giving arguments and talking about easy interesting readings (blink etc.) TAKE IT!",Kalamazoo College,Political Science,1,3,9/24/10,1,5,Average Quality,POLS2xx
4,Janet Solberg,"I had Mme Solberg for every French class I took at K, and I loved her. She is an amazing prof, keeps things fun, always has a smile on her face, and really does care about her students and their lives. I wish I could've taken more classes with her! Don't even hesitate to take a class with her!",Kalamazoo College,Languages,5,4,5/1/13,1,4, Good Quality,Fren102-202
5,Janet Solberg,She is absolutely amazing! It's funny because she doesn't wear shoes during class time. She is so energetic and quirky! I just LOVE her!! Her teaching methods are great and you can ALWAYS approach her for help. Elle est merveilleuse!,Kalamazoo College,Languages,5,3,6/9/12,1,4, Good Quality,FREN202
5,Janet Solberg,I loved the quarters of French Class I took with her.,Kalamazoo College,Languages,5,5,9/9/11,1,5, Good Quality,Fren201
5,Janet Solberg,"I *love* Madame Solberg ! I completed my entire French minor through taking courses with her because I couldn't get enough.. her French is beautiful, she leads interesting discussions and picks great material to work from, and really cares about students.  I will never forget her or what I've learned from her !!",Kalamazoo College,Languages,5,2,7/23/10,1,5, Good Quality,Frencall
4,Janet Solberg,I didn't like her teaching methods at all.,Kalamazoo College,Languages,1,1,3/9/09,1,3,Poor Quality,Germ101
5,Janet Solberg,tres bien,Kalamazoo College,Languages,5,2,8/25/06,1,5, Good Quality,fren495
4,Janet Solberg,"I've had her in English and French. She's simply amazing. She's one of the sources of light in the hopeful ""lux esto"" motto.",Kalamazoo College,Languages,5,3,12/19/04,1,5, Good Quality,many
3,Janet Solberg,Her personality makes class fun - she really knows her stuff.,Kalamazoo College,Languages,4,2,10/10/04,1,4, Good Quality,FREN
 ,Janet Solberg,"Dr. Solberg is by far the most lovable professor in the French department.  She is a good teacher, as well.  I think she excels in literature as opposed to grammar.",Kalamazoo College,Languages,5,4,11/11/03,1,5, Good Quality,FRE ALL
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
 ,Janet Solberg,she is totally my favorite prof on this campus!,Kalamazoo College,Languages,5,2,5/26/03,1,5, Good Quality,FREN301
 ,Janet Solberg,"Dr. Solberg is a *fantastic* professor -- top notch.  She is always very helpful, and makes French interesting.  You won't go wrong taking a class (or classes) from her!",Kalamazoo College,Languages,5,2,5/16/03,1,5, Good Quality,French
 ,Janet Solberg,my favorite teacher at K!,Kalamazoo College,Languages,5,3,4/26/03,1,5, Good Quality,French lit
 ,Janet Solberg,She is amazing! So fun! So energetic!  It rubs off,Kalamazoo College,Languages,5,2,4/11/03,1,5, Good Quality,FREN480
 ,Janet Solberg,Lit classes should *never* be this fun.,Kalamazoo College,Languages,5,2,5/17/01,1,5, Good Quality,FREN301
3,Mark Guthrie,No Comments,Kalamazoo College,Fine Arts,5,5,9/16/07,1,5, Good Quality,MUS1000
2,Gail Griffin,"Great professor. Intelligent, inspiring, approachable, real. Workload is manageable and grading is fair. Class discussions were rarely boring for me.",Kalamazoo College,English,5,3,6/18/09,1,4, Good Quality,ENGL267
5,Gail Griffin,Loved my classes with her. Gail is the best prof. I've had yet.,Kalamazoo College,English,5,3,1/4/09,1,4, Good Quality,ENGL220
4,Gail Griffin,"I've taken one lit class and one writing class with Gail, and she's great in both. In Women's Lit, she took a broad subject and narrowed it nicely into thematic chronologies -- very organize. In Creative Nonfiction, Gail took a genre that is hard to define and helped each of us define it on our own terms. Magnificent lady!",Kalamazoo College,English,5,2,9/11/05,1,5, Good Quality,multiple
4,Gail Griffin,Very biased towards her own opinion.  Men should be wary of crossing her.  Definitely has favorites.  Still very likeable and helpful if you stay on her good side.,Kalamazoo College,English,4,3,4/6/05,1,3, Good Quality,Many
5,Gail Griffin,"the class was not at all about what she 'advertised it as'. She presented her point of view and if we did not accept it, then I felt labled as a bad student and even sometimes chastized by her. I felt like I couldn't express my true opinion for fear of her not liking me and getting a bad grade.",Kalamazoo College,English,3,2,12/20/04,1,4, Good Quality,FYS
5,Gail Griffin,Gail Griffin is a goddess. I have so much respect for her as a professor and as a writer. Her classes were challenging and helped me become a better reader and writer.,Kalamazoo College,English,5,2,11/30/04,1,5, Good Quality,Brit Lit
 ,Gail Griffin,"My temporary advisor. Smart, kind, and completely awesome.",Kalamazoo College,English,5,4,12/2/03,1,5, Good Quality,WRIT130
 ,Gail Griffin,Great teacher. crazy english type. very open and very funny.,Kalamazoo College,English,5,3,8/16/03,1,4, Good Quality,eng 235
4,Marin Heinritz,Great teacher. You can really tell she has experience in the field.,Kalamazoo College,Journalism,5,2,4/1/11,1,5, Good Quality,ENG105
3,Marin Heinritz,"Good teacher, incredibly difficult course at times, can be harsh, be ready to have your writing torn apart for first five weeks, improves during last five weeks, overall decent course, but you have been warned",Kalamazoo College,Journalism,4,1,11/19/09,1,5, Good Quality,ENGL105
4,Marin Heinritz,"Marin is a great asset at K. In the classes I've had with her, I've learned more about writing from her than from anyone else in four years. She knows what she's doing and is REALLY good at what she does. She's a tough grader and does it so people learn what's acceptable and what's not in journalism. Her humor and candor in class make them fun.",Kalamazoo College,Journalism,5,3,4/25/06,1,5, Good Quality,ENGL
